0.0161290322580645,-0.2096774193548387,1,0
0.04838709677419351,-0.2096774193548387,1,0
0.08064516129032262,-0.2096774193548387,1,0
0.1129032258064516,-0.2096774193548387,1,0
0.1451612903225806,-0.2096774193548387,1,0
0.1774193548387096,-0.2096774193548387,1,0
0.2096774193548387,-0.2096774193548387,1,0
0.2419354838709677,-0.2096774193548387,1,0
0.2741935483870968,-0.2096774193548387,1,0
0.3064516129032258,-0.2096774193548387,1,0
0.3387096774193549,-0.2096774193548387,1,0
-0.3387096774193549,-0.1774193548387097,1,0
-0.3064516129032258,-0.1774193548387097,1,0
-0.2741935483870968,-0.1774193548387097,1,0
-0.2419354838709677,-0.1774193548387097,1,0
-0.2096774193548387,-0.1774193548387097,1,0
-0.1774193548387097,-0.1774193548387097,1,0
-0.1451612903225806,-0.1774193548387097,1,0
-0.1129032258064516,-0.1774193548387097,1,0
-0.08064516129032256,-0.1774193548387097,1,0
-0.04838709677419356,-0.1774193548387097,1,0
-0.0161290322580645,-0.1774193548387097,1,0
0.0161290322580645,-0.1774193548387097,1,0
0.04838709677419351,-0.1774193548387097,1,0
0.08064516129032262,-0.1774193548387097,1,0
0.1129032258064516,-0.1774193548387097,1,0
0.1451612903225806,-0.1774193548387097,1,0
0.1774193548387096,-0.1774193548387097,1,0
0.2096774193548387,-0.1774193548387097,1,0
0.2419354838709677,-0.1774193548387097,1,0
0.2741935483870968,-0.1774193548387097,1,0
0.3064516129032258,-0.1774193548387097,1,0
0.3387096774193549,-0.1774193548387097,1,0
-0.3709677419354839,-0.1451612903225806,1,0
-0.3387096774193549,-0.1451612903225806,1,0
-0.3064516129032258,-0.1451612903225806,1,0
-0.2741935483870968,-0.1451612903225806,1,0
-0.2419354838709677,-0.1451612903225806,1,0
-0.2096774193548387,-0.1451612903225806,1,0
-0.1774193548387097,-0.1451612903225806,1,0
-0.1451612903225806,-0.1451612903225806,1,0
-0.1129032258064516,-0.1451612903225806,1,0
-0.08064516129032256,-0.1451612903225806,1,0
-0.04838709677419356,-0.1451612903225806,1,0
-0.0161290322580645,-0.1451612903225806,1,0
0.0161290322580645,-0.1451612903225806,1,0
0.04838709677419351,-0.1451612903225806,1,0
0.08064516129032262,-0.1451612903225806,1,0
0.1129032258064516,-0.1451612903225806,1,0
0.1451612903225806,-0.1451612903225806,1,0
0.1774193548387096,-0.1451612903225806,1,0
0.2096774193548387,-0.1451612903225806,1,0
0.2419354838709677,-0.1451612903225806,1,0
0.2741935483870968,-0.1451612903225806,1,0
0.3064516129032258,-0.1451612903225806,1,0
0.3387096774193549,-0.1451612903225806,1,0
0.3709677419354839,-0.1451612903225806,1,0
-0.3709677419354839,-0.1129032258064516,1,0
-0.3387096774193549,-0.1129032258064516,1,0
-0.3064516129032258,-0.1129032258064516,1,0
-0.2741935483870968,-0.1129032258064516,1,0
-0.2419354838709677,-0.1129032258064516,1,0
-0.2096774193548387,-0.1129032258064516,1,0
-0.1774193548387097,-0.1129032258064516,1,0
-0.1451612903225806,-0.1129032258064516,1,0
-0.1129032258064516,-0.1129032258064516,1,0
-0.08064516129032256,-0.1129032258064516,1,0
-0.04838709677419356,-0.1129032258064516,1,0
-0.0161290322580645,-0.1129032258064516,1,0
0.0161290322580645,-0.1129032258064516,1,0
0.04838709677419351,-0.1129032258064516,1,0
0.08064516129032262,-0.1129032258064516,1,0
0.1129032258064516,-0.1129032258064516,1,0
0.1451612903225806,-0.1129032258064516,1,0
0.1774193548387096,-0.1129032258064516,1,0
0.2096774193548387,-0.1129032258064516,1,0
0.2419354838709677,-0.1129032258064516,1,0
0.2741935483870968,-0.1129032258064516,1,0
0.3064516129032258,-0.1129032258064516,1,0
0.3387096774193549,-0.1129032258064516,1,0
0.3709677419354839,-0.1129032258064516,1,0
-0.3709677419354839,-0.08064516129032256,1,0
-0.3387096774193549,-0.08064516129032256,1,0
-0.3064516129032258,-0.08064516129032256,1,0
-0.2741935483870968,-0.08064516129032256,1,0
-0.2419354838709677,-0.08064516129032256,1,0
-0.2096774193548387,-0.08064516129032256,1,0
-0.1774193548387097,-0.08064516129032256,1,0
-0.1451612903225806,-0.08064516129032256,1,0
-0.1129032258064516,-0.08064516129032256,1,0
-0.08064516129032256,-0.08064516129032256,1,0
-0.04838709677419356,-0.08064516129032256,1,0
-0.0161290322580645,-0.08064516129032256,1,0
0.0161290322580645,-0.08064516129032256,1,0
0.04838709677419351,-0.08064516129032256,1,0
0.08064516129032262,-0.08064516129032256,1,0
0.1129032258064516,-0.08064516129032256,1,0
0.1451612903225806,-0.08064516129032256,1,0
0.1774193548387096,-0.08064516129032256,1,0
0.2096774193548387,-0.08064516129032256,1,0
0.2419354838709677,-0.08064516129032256,1,0
0.2741935483870968,-0.08064516129032256,1,0
0.3064516129032258,-0.08064516129032256,1,0
0.3387096774193549,-0.08064516129032256,1,0
0.3709677419354839,-0.08064516129032256,1,0
-0.3709677419354839,-0.04838709677419356,1,0
-0.3387096774193549,-0.04838709677419356,1,0
-0.3064516129032258,-0.04838709677419356,1,0
-0.2741935483870968,-0.04838709677419356,1,0
-0.2419354838709677,-0.04838709677419356,1,0
-0.2096774193548387,-0.04838709677419356,1,0
-0.1774193548387097,-0.04838709677419356,1,0
-0.1451612903225806,-0.04838709677419356,1,0
-0.1129032258064516,-0.04838709677419356,1,0
-0.08064516129032256,-0.04838709677419356,1,0
-0.04838709677419356,-0.04838709677419356,1,0
-0.0161290322580645,-0.04838709677419356,1,0
0.0161290322580645,-0.04838709677419356,1,0
0.04838709677419351,-0.04838709677419356,1,0
0.08064516129032262,-0.04838709677419356,1,0
0.1129032258064516,-0.04838709677419356,1,0
0.1451612903225806,-0.04838709677419356,1,0
0.1774193548387096,-0.04838709677419356,1,0
0.2096774193548387,-0.04838709677419356,1,0
0.2419354838709677,-0.04838709677419356,1,0
0.2741935483870968,-0.04838709677419356,1,0
0.3064516129032258,-0.04838709677419356,1,0
0.3387096774193549,-0.04838709677419356,1,0
0.3709677419354839,-0.04838709677419356,1,0
-0.3709677419354839,-0.0161290322580645,1,0
-0.3387096774193549,-0.0161290322580645,1,0
-0.3064516129032258,-0.0161290322580645,1,0
-0.2741935483870968,-0.0161290322580645,1,0
-0.2419354838709677,-0.0161290322580645,1,0
-0.2096774193548387,-0.0161290322580645,1,0
-0.1774193548387097,-0.0161290322580645,1,0
-0.1451612903225806,-0.0161290322580645,1,0
-0.1129032258064516,-0.0161290322580645,1,0
-0.08064516129032256,-0.0161290322580645,1,0
-0.04838709677419356,-0.0161290322580645,1,0
-0.0161290322580645,-0.0161290322580645,1,0
0.0161290322580645,-0.0161290322580645,1,0
0.04838709677419351,-0.0161290322580645,1,0
0.08064516129032262,-0.0161290322580645,1,0
0.1129032258064516,-0.0161290322580645,1,0
0.1451612903225806,-0.0161290322580645,1,0
0.1774193548387096,-0.0161290322580645,1,0
0.2096774193548387,-0.0161290322580645,1,0
0.2419354838709677,-0.0161290322580645,1,0
0.2741935483870968,-0.0161290322580645,1,0
0.3064516129032258,-0.0161290322580645,1,0
0.3387096774193549,-0.0161290322580645,1,0
0.3709677419354839,-0.0161290322580645,1,0
-0.3709677419354839,0.0161290322580645,1,0
-0.3387096774193549,0.0161290322580645,1,0
-0.3064516129032258,0.0161290322580645,1,0
-0.2741935483870968,0.0161290322580645,1,0
-0.2419354838709677,0.0161290322580645,1,0
-0.2096774193548387,0.0161290322580645,1,0
-0.1774193548387097,0.0161290322580645,1,0
-0.1451612903225806,0.0161290322580645,1,0
-0.1129032258064516,0.0161290322580645,1,0
-0.08064516129032256,0.0161290322580645,1,0
-0.04838709677419356,0.0161290322580645,1,0
-0.0161290322580645,0.0161290322580645,1,0
0.0161290322580645,0.0161290322580645,1,0
0.04838709677419351,0.0161290322580645,1,0
0.08064516129032262,0.0161290322580645,1,0
0.1129032258064516,0.0161290322580645,1,0
0.1451612903225806,0.0161290322580645,1,0
0.1774193548387096,0.0161290322580645,1,0
0.2096774193548387,0.0161290322580645,1,0
0.2419354838709677,0.0161290322580645,1,0
0.2741935483870968,0.0161290322580645,1,0
0.3064516129032258,0.0161290322580645,1,0
0.3387096774193549,0.0161290322580645,1,0
0.3709677419354839,0.0161290322580645,1,0
-0.3709677419354839,0.04838709677419351,1,0
-0.3387096774193549,0.04838709677419351,1,0
-0.3064516129032258,0.04838709677419351,1,0
-0.2741935483870968,0.04838709677419351,1,0
-0.2419354838709677,0.04838709677419351,1,0
-0.2096774193548387,0.04838709677419351,1,0
-0.1774193548387097,0.04838709677419351,1,0
-0.1451612903225806,0.04838709677419351,1,0
-0.1129032258064516,0.04838709677419351,1,0
-0.08064516129032256,0.04838709677419351,1,0
-0.04838709677419356,0.04838709677419351,1,0
-0.0161290322580645,0.04838709677419351,1,0
0.0161290322580645,0.04838709677419351,1,0
0.04838709677419351,0.04838709677419351,1,0
0.08064516129032262,0.04838709677419351,1,0
0.1129032258064516,0.04838709677419351,1,0
0.1451612903225806,0.04838709677419351,1,0
0.1774193548387096,0.04838709677419351,1,0
0.2096774193548387,0.04838709677419351,1,0
0.2419354838709677,0.04838709677419351,1,0
0.2741935483870968,0.04838709677419351,1,0
0.3064516129032258,0.04838709677419351,1,0
0.3387096774193549,0.04838709677419351,1,0
0.3709677419354839,0.04838709677419351,1,0
-0.3709677419354839,0.08064516129032262,1,0
-0.3387096774193549,0.08064516129032262,1,0
-0.3064516129032258,0.08064516129032262,1,0
-0.2741935483870968,0.08064516129032262,1,0
-0.2419354838709677,0.08064516129032262,1,0
-0.2096774193548387,0.08064516129032262,1,0
-0.1774193548387097,0.08064516129032262,1,0
-0.1451612903225806,0.08064516129032262,1,0
-0.1129032258064516,0.08064516129032262,1,0
-0.08064516129032256,0.08064516129032262,1,0
-0.04838709677419356,0.08064516129032262,1,0
-0.0161290322580645,0.08064516129032262,1,0
0.0161290322580645,0.08064516129032262,1,0
0.04838709677419351,0.08064516129032262,1,0
0.08064516129032262,0.08064516129032262,1,0
0.1129032258064516,0.08064516129032262,1,0
0.1451612903225806,0.08064516129032262,1,0
0.1774193548387096,0.08064516129032262,1,0
0.2096774193548387,0.08064516129032262,1,0
0.2419354838709677,0.08064516129032262,1,0
0.2741935483870968,0.08064516129032262,1,0
0.3064516129032258,0.08064516129032262,1,0
0.3387096774193549,0.08064516129032262,1,0
0.3709677419354839,0.08064516129032262,1,0
-0.3709677419354839,0.1129032258064516,1,0
-0.3387096774193549,0.1129032258064516,1,0
-0.3064516129032258,0.1129032258064516,1,0
-0.2741935483870968,0.1129032258064516,1,0
-0.2419354838709677,0.1129032258064516,1,0
-0.2096774193548387,0.1129032258064516,1,0
-0.1774193548387097,0.1129032258064516,1,0
-0.1451612903225806,0.1129032258064516,1,0
-0.1129032258064516,0.1129032258064516,1,0
-0.08064516129032256,0.1129032258064516,1,0
-0.04838709677419356,0.1129032258064516,1,0
-0.0161290322580645,0.1129032258064516,1,0
0.0161290322580645,0.1129032258064516,1,0
0.04838709677419351,0.1129032258064516,1,0
0.08064516129032262,0.1129032258064516,1,0
0.1129032258064516,0.1129032258064516,1,0
0.1451612903225806,0.1129032258064516,1,0
0.1774193548387096,0.1129032258064516,1,0
0.2096774193548387,0.1129032258064516,1,0
0.2419354838709677,0.1129032258064516,1,0
0.2741935483870968,0.1129032258064516,1,0
0.3064516129032258,0.1129032258064516,1,0
0.3387096774193549,0.1129032258064516,1,0
0.3709677419354839,0.1129032258064516,1,0
-0.3709677419354839,0.1451612903225806,1,0
-0.3387096774193549,0.1451612903225806,1,0
-0.3064516129032258,0.1451612903225806,1,0
-0.2741935483870968,0.1451612903225806,1,0
-0.2419354838709677,0.1451612903225806,1,0
-0.2096774193548387,0.1451612903225806,1,0
-0.1774193548387097,0.1451612903225806,1,0
-0.1451612903225806,0.1451612903225806,1,0
-0.1129032258064516,0.1451612903225806,1,0
-0.08064516129032256,0.1451612903225806,1,0
-0.04838709677419356,0.1451612903225806,1,0
-0.0161290322580645,0.1451612903225806,1,0
0.0161290322580645,0.1451612903225806,1,0
0.04838709677419351,0.1451612903225806,1,0
0.08064516129032262,0.1451612903225806,1,0
0.1129032258064516,0.1451612903225806,1,0
0.1451612903225806,0.1451612903225806,1,0
0.1774193548387096,0.1451612903225806,1,0
0.2096774193548387,0.1451612903225806,1,0
0.2419354838709677,0.1451612903225806,1,0
0.2741935483870968,0.1451612903225806,1,0
0.3064516129032258,0.1451612903225806,1,0
0.3387096774193549,0.1451612903225806,1,0
0.3709677419354839,0.1451612903225806,1,0
-0.3387096774193549,0.1774193548387096,1,0
-0.3064516129032258,0.1774193548387096,1,0
-0.2741935483870968,0.1774193548387096,1,0
-0.2419354838709677,0.1774193548387096,1,0
-0.2096774193548387,0.1774193548387096,1,0
-0.1774193548387097,0.1774193548387096,1,0
-0.1451612903225806,0.1774193548387096,1,0
-0.1129032258064516,0.1774193548387096,1,0
-0.08064516129032256,0.1774193548387096,1,0
-0.04838709677419356,0.1774193548387096,1,0
-0.0161290322580645,0.1774193548387096,1,0
0.0161290322580645,0.1774193548387096,1,0
0.04838709677419351,0.1774193548387096,1,0
0.08064516129032262,0.1774193548387096,1,0
0.1129032258064516,0.1774193548387096,1,0
0.1451612903225806,0.1774193548387096,1,0
0.1774193548387096,0.1774193548387096,1,0
0.2096774193548387,0.1774193548387096,1,0
0.2419354838709677,0.1774193548387096,1,0
0.2741935483870968,0.1774193548387096,1,0
0.3064516129032258,0.1774193548387096,1,0
0.3387096774193549,0.1774193548387096,1,0
-0.3387096774193549,0.2096774193548387,1,0
-0.3064516129032258,0.2096774193548387,1,0
-0.2741935483870968,0.2096774193548387,1,0
-0.2419354838709677,0.2096774193548387,1,0
-0.2096774193548387,0.2096774193548387,1,0
-0.1774193548387097,0.2096774193548387,1,0
-0.1451612903225806,0.2096774193548387,1,0
-0.1129032258064516,0.2096774193548387,1,0
-0.08064516129032256,0.2096774193548387,1,0
-0.04838709677419356,0.2096774193548387,1,0
-0.0161290322580645,0.2096774193548387,1,0
0.0161290322580645,0.2096774193548387,1,0
0.04838709677419351,0.2096774193548387,1,0
0.08064516129032262,0.2096774193548387,1,0
0.1129032258064516,0.2096774193548387,1,0
0.1451612903225806,0.2096774193548387,1,0
0.1774193548387096,0.2096774193548387,1,0
0.2096774193548387,0.2096774193548387,1,0
0.2419354838709677,0.2096774193548387,1,0
0.2741935483870968,0.2096774193548387,1,0
0.3064516129032258,0.2096774193548387,1,0
0.3387096774193549,0.2096774193548387,1,0
-0.3064516129032258,0.2419354838709677,1,0
-0.2741935483870968,0.2419354838709677,1,0
-0.2419354838709677,0.2419354838709677,1,0
-0.2096774193548387,0.2419354838709677,1,0
-0.1774193548387097,0.2419354838709677,1,0
-0.1451612903225806,0.2419354838709677,1,0
-0.1129032258064516,0.2419354838709677,1,0
-0.08064516129032256,0.2419354838709677,1,0
-0.04838709677419356,0.2419354838709677,1,0
-0.0161290322580645,0.2419354838709677,1,0
0.0161290322580645,0.2419354838709677,1,0
0.04838709677419351,0.2419354838709677,1,0
0.08064516129032262,0.2419354838709677,1,0
0.1129032258064516,0.2419354838709677,1,0
0.1451612903225806,0.2419354838709677,1,0
0.1774193548387096,0.2419354838709677,1,0
0.2096774193548387,0.2419354838709677,1,0
0.2419354838709677,0.2419354838709677,1,0
0.2741935483870968,0.2419354838709677,1,0
0.3064516129032258,0.2419354838709677,1,0
-0.2741935483870968,0.2741935483870968,1,0
-0.2419354838709677,0.2741935483870968,1,0
-0.2096774193548387,0.2741935483870968,1,0
-0.1774193548387097,0.2741935483870968,1,0
-0.1451612903225806,0.2741935483870968,1,0
-0.1129032258064516,0.2741935483870968,1,0
-0.08064516129032256,0.2741935483870968,1,0
-0.04838709677419356,0.2741935483870968,1,0
-0.0161290322580645,0.2741935483870968,1,0
0.0161290322580645,0.2741935483870968,1,0
0.04838709677419351,0.2741935483870968,1,0
0.08064516129032262,0.2741935483870968,1,0
0.1129032258064516,0.2741935483870968,1,0
0.1451612903225806,0.2741935483870968,1,0
0.1774193548387096,0.2741935483870968,1,0
0.2096774193548387,0.2741935483870968,1,0
0.2419354838709677,0.2741935483870968,1,0
0.2741935483870968,0.2741935483870968,1,0
-0.2419354838709677,0.3064516129032258,1,0
-0.2096774193548387,0.3064516129032258,1,0
-0.1774193548387097,0.3064516129032258,1,0
-0.1451612903225806,0.3064516129032258,1,0
-0.1129032258064516,0.3064516129032258,1,0
-0.08064516129032256,0.3064516129032258,1,0
-0.04838709677419356,0.3064516129032258,1,0
-0.0161290322580645,0.3064516129032258,1,0
0.0161290322580645,0.3064516129032258,1,0
0.04838709677419351,0.3064516129032258,1,0
0.08064516129032262,0.3064516129032258,1,0
0.1129032258064516,0.3064516129032258,1,0
0.1451612903225806,0.3064516129032258,1,0
0.1774193548387096,0.3064516129032258,1,0
0.2096774193548387,0.3064516129032258,1,0
0.2419354838709677,0.3064516129032258,1,0
-0.2096774193548387,0.3387096774193549,1,0
-0.1774193548387097,0.3387096774193549,1,0
-0.1451612903225806,0.3387096774193549,1,0
-0.1129032258064516,0.3387096774193549,1,0
-0.08064516129032256,0.3387096774193549,1,0
-0.04838709677419356,0.3387096774193549,1,0
-0.0161290322580645,0.3387096774193549,1,0
0.0161290322580645,0.3387096774193549,1,0
0.04838709677419351,0.3387096774193549,1,0
0.08064516129032262,0.3387096774193549,1,0
0.1129032258064516,0.3387096774193549,1,0
0.1451612903225806,0.3387096774193549,1,0
0.1774193548387096,0.3387096774193549,1,0
0.2096774193548387,0.3387096774193549,1,0
-0.1451612903225806,0.3709677419354839,1,0
-0.1129032258064516,0.3709677419354839,1,0
-0.08064516129032256,0.3709677419354839,1,0
-0.04838709677419356,0.3709677419354839,1,0
-0.0161290322580645,0.3709677419354839,1,0
0.0161290322580645,0.3709677419354839,1,0
0.04838709677419351,0.3709677419354839,1,0
0.08064516129032262,0.3709677419354839,1,0
0.1129032258064516,0.3709677419354839,1,0
0.1451612903225806,0.3709677419354839,1,0
-0.5,-0.5,0,1
-0.467741935483871,-0.5,0,1
-0.4354838709677419,-0.5,0,1
-0.4032258064516129,-0.5,0,1
-0.3709677419354839,-0.5,0,1
-0.3387096774193549,-0.5,0,1
-0.3064516129032258,-0.5,0,1
-0.2741935483870968,-0.5,0,1
-0.2419354838709677,-0.5,0,1
-0.2096774193548387,-0.5,0,1
-0.1774193548387097,-0.5,0,1
-0.1451612903225806,-0.5,0,1
-0.1129032258064516,-0.5,0,1
-0.08064516129032256,-0.5,0,1
-0.04838709677419356,-0.5,0,1
-0.0161290322580645,-0.5,0,1
0.0161290322580645,-0.5,0,1
0.04838709677419351,-0.5,0,1
0.08064516129032262,-0.5,0,1
0.1129032258064516,-0.5,0,1
0.1451612903225806,-0.5,0,1
0.1774193548387096,-0.5,0,1
0.2096774193548387,-0.5,0,1
0.2419354838709677,-0.5,0,1
0.2741935483870968,-0.5,0,1
0.3064516129032258,-0.5,0,1
0.3387096774193549,-0.5,0,1
0.3709677419354839,-0.5,0,1
0.4032258064516129,-0.5,0,1
0.4354838709677419,-0.5,0,1
0.467741935483871,-0.5,0,1
0.5,-0.5,0,1
-0.5,-0.467741935483871,0,1
-0.467741935483871,-0.467741935483871,0,1
-0.4354838709677419,-0.467741935483871,0,1
-0.4032258064516129,-0.467741935483871,0,1
-0.3709677419354839,-0.467741935483871,0,1
-0.3387096774193549,-0.467741935483871,0,1
-0.3064516129032258,-0.467741935483871,0,1
-0.2741935483870968,-0.467741935483871,0,1
-0.2419354838709677,-0.467741935483871,0,1
-0.2096774193548387,-0.467741935483871,0,1
-0.1774193548387097,-0.467741935483871,0,1
-0.1451612903225806,-0.467741935483871,0,1
-0.1129032258064516,-0.467741935483871,0,1
-0.08064516129032256,-0.467741935483871,0,1
-0.04838709677419356,-0.467741935483871,0,1
-0.0161290322580645,-0.467741935483871,0,1
0.0161290322580645,-0.467741935483871,0,1
0.04838709677419351,-0.467741935483871,0,1
0.08064516129032262,-0.467741935483871,0,1
0.1129032258064516,-0.467741935483871,0,1
0.1451612903225806,-0.467741935483871,0,1
0.1774193548387096,-0.467741935483871,0,1
0.2096774193548387,-0.467741935483871,0,1
0.2419354838709677,-0.467741935483871,0,1
0.2741935483870968,-0.467741935483871,0,1
0.3064516129032258,-0.467741935483871,0,1
0.3387096774193549,-0.467741935483871,0,1
0.3709677419354839,-0.467741935483871,0,1
0.4032258064516129,-0.467741935483871,0,1
0.4354838709677419,-0.467741935483871,0,1
0.467741935483871,-0.467741935483871,0,1
0.5,-0.467741935483871,0,1
-0.5,-0.4354838709677419,0,1
-0.467741935483871,-0.4354838709677419,0,1
-0.4354838709677419,-0.4354838709677419,0,1
-0.4032258064516129,-0.4354838709677419,0,1
-0.3709677419354839,-0.4354838709677419,0,1
-0.3387096774193549,-0.4354838709677419,0,1
-0.3064516129032258,-0.4354838709677419,0,1
-0.2741935483870968,-0.4354838709677419,0,1
-0.2419354838709677,-0.4354838709677419,0,1
-0.2096774193548387,-0.4354838709677419,0,1
-0.1774193548387097,-0.4354838709677419,0,1
-0.1451612903225806,-0.4354838709677419,0,1
-0.1129032258064516,-0.4354838709677419,0,1
-0.08064516129032256,-0.4354838709677419,0,1
-0.04838709677419356,-0.4354838709677419,0,1
-0.0161290322580645,-0.4354838709677419,0,1
0.0161290322580645,-0.4354838709677419,0,1
0.04838709677419351,-0.4354838709677419,0,1
0.08064516129032262,-0.4354838709677419,0,1
0.1129032258064516,-0.4354838709677419,0,1
0.1451612903225806,-0.4354838709677419,0,1
0.1774193548387096,-0.4354838709677419,0,1
0.2096774193548387,-0.4354838709677419,0,1
0.2419354838709677,-0.4354838709677419,0,1
0.2741935483870968,-0.4354838709677419,0,1
0.3064516129032258,-0.4354838709677419,0,1
0.3387096774193549,-0.4354838709677419,0,1
0.3709677419354839,-0.4354838709677419,0,1
0.4032258064516129,-0.4354838709677419,0,1
0.4354838709677419,-0.4354838709677419,0,1
0.467741935483871,-0.4354838709677419,0,1
0.5,-0.4354838709677419,0,1
-0.5,-0.4032258064516129,0,1
-0.467741935483871,-0.4032258064516129,0,1
-0.4354838709677419,-0.4032258064516129,0,1
-0.4032258064516129,-0.4032258064516129,0,1
-0.3709677419354839,-0.4032258064516129,0,1
-0.3387096774193549,-0.4032258064516129,0,1
-0.3064516129032258,-0.4032258064516129,0,1
-0.2741935483870968,-0.4032258064516129,0,1
-0.2419354838709677,-0.4032258064516129,0,1
-0.2096774193548387,-0.4032258064516129,0,1
-0.1774193548387097,-0.4032258064516129,0,1
-0.1451612903225806,-0.4032258064516129,0,1
-0.1129032258064516,-0.4032258064516129,0,1
-0.08064516129032256,-0.4032258064516129,0,1
-0.04838709677419356,-0.4032258064516129,0,1
-0.0161290322580645,-0.4032258064516129,0,1
0.0161290322580645,-0.4032258064516129,0,1
0.04838709677419351,-0.4032258064516129,0,1
0.08064516129032262,-0.4032258064516129,0,1
0.1129032258064516,-0.4032258064516129,0,1
0.1451612903225806,-0.4032258064516129,0,1
0.1774193548387096,-0.4032258064516129,0,1
0.2096774193548387,-0.4032258064516129,0,1
0.2419354838709677,-0.4032258064516129,0,1
0.2741935483870968,-0.4032258064516129,0,1
0.3064516129032258,-0.4032258064516129,0,1
0.3387096774193549,-0.4032258064516129,0,1
0.3709677419354839,-0.4032258064516129,0,1
0.4032258064516129,-0.4032258064516129,0,1
0.4354838709677419,-0.4032258064516129,0,1
0.467741935483871,-0.4032258064516129,0,1
0.5,-0.4032258064516129,0,1
-0.5,-0.3709677419354839,0,1
-0.467741935483871,-0.3709677419354839,0,1
-0.4354838709677419,-0.3709677419354839,0,1
-0.4032258064516129,-0.3709677419354839,0,1
