-0.279,0.3338,0,1
-0.278,-0.341,0,1
-0.276,-0.4583,0,1
-0.275,0.4329,0,1
-0.274,-0.445,0,1
-0.27,-0.4947,0,1
-0.265,0.4408,0,1
-0.262,-0.4033,0,1
-0.259,0.4996,0,1
-0.257,0.3152,0,1
-0.256,-0.3082,0,1
-0.253,0.3867,0,1
-0.252,-0.3637,0,1
-0.249,0.3412,0,1
-0.248,-0.3403,0,1
-0.246,-0.4182,0,1
-0.245,0.3545,0,1
-0.244,-0.4144,0,1
-0.241,0.382,0,1
-0.235,0.4761,0,1
-0.234,-0.4738,0,1
-0.231,0.3461,0,1
-0.229,0.3884,0,1
-0.228,-0.3919,0,1
-0.222,-0.4916,0,1
-0.22,-0.4099,0,1
-0.215,0.4142,0,1
-0.213,0.494,0,1
-0.207,0.348,0,1
-0.206,-0.3974,0,1
-0.205,0.3481,0,1
-0.204,-0.3765,0,1
-0.197,0.3499,0,1
-0.195,0.3813,0,1
-0.19,-0.3515,0,1
-0.186,-0.4301,0,1
-0.185,0.4066,0,1
-0.183,0.3695,0,1
-0.16,-0.4724,0,1
-0.158,-0.4701,0,1
-0.151,0.4933,0,1
-0.145,0.4146,0,1
-0.14,-0.4589,0,1
-0.138,-0.485,0,1
-0.136,-0.422,0,1
-0.133,0.4086,0,1
-0.125,0.4958,0,1
-0.116,-0.4517,0,1
-0.115,0.3915,0,1
-0.099,0.408,0,1
-0.078,-0.4168,0,1
-0.07199999999999999,-0.4934,0,1
-0.06900000000000001,0.4281,0,1
-0.059,0.4867,0,1
-0.052,-0.477,0,1
-0.05,-0.4191,0,1
-0.049,0.4871,0,1
-0.045,0.4065,0,1
-0.044,-0.449,0,1
-0.026,-0.4181,0,1
-0.024,-0.4867,0,1
-0.019,0.467,0,1
0.007,-0.4746,0,1
0.01,0.457,0,1
0.021,-0.4886,0,1
0.029,-0.4699,0,1
0.03,0.4824,0,1
0.038,0.4208,0,1
0.044,0.4359,0,1
0.046,0.4183,0,1
0.049,-0.4676,0,1
0.062,0.401,0,1
0.065,-0.4318,0,1
0.073,-0.3977,0,1
0.08,0.4817,0,1
0.082,0.3979,0,1
0.083,-0.473,0,1
0.09,0.4129,0,1
0.091,-0.4172,0,1
0.094,0.401,0,1
0.102,0.4646,0,1
0.116,0.4306,0,1
0.117,-0.4886,0,1
0.124,0.4114,0,1
0.13,0.4937,0,1
0.131,-0.4835,0,1
0.132,0.4253,0,1
0.133,-0.4338,0,1
0.136,0.4988,0,1
0.139,-0.466,0,1
0.141,-0.4077,0,1
0.145,-0.4726,0,1
0.146,0.4107,0,1
0.155,-0.4284,0,1
0.158,0.3686,0,1
0.166,0.4606,0,1
0.173,-0.3812,0,1
0.177,-0.4628,0,1
0.178,0.4648,0,1
0.181,-0.4156,0,1
0.182,0.4596,0,1
0.184,0.3619,0,1
0.188,0.4881,0,1
0.204,0.3657,0,1
0.216,0.4676,0,1
0.217,-0.386,0,1
0.221,-0.3485,0,1
0.225,-0.3552,0,1
0.23,0.3517,0,1
0.232,0.4691,0,1
0.236,0.3915,0,1
0.237,-0.4601,0,1
0.238,0.3407,0,1
0.239,-0.4106,0,1
0.243,-0.4498,0,1
0.245,-0.3258,0,1
0.247,-0.468,0,1
0.249,-0.4294,0,1
0.251,-0.4762,0,1
0.255,-0.3512,0,1
0.258,0.3831,0,1
0.263,-0.3788,0,1
0.271,-0.4872,0,1
0.272,0.4323,0,1
0.275,-0.4025,0,1
0.282,0.4419,0,1
0.285,-0.3256,0,1
0.288,0.4072,0,1
0.289,-0.4488,0,1
0.29,0.4597,0,1
0.291,-0.4506,0,1
0.292,0.385,0,1
0.294,0.2862,0,1
0.296,0.4016,0,1
0.298,0.4308,0,1
0.3,0.4347,0,1
0.301,-0.2934,0,1
0.303,-0.4059,0,1
0.304,0.2628,0,1
0.305,-0.4699,0,1
0.307,-0.2899,0,1
0.308,0.3746,0,1
0.309,-0.4404,0,1
0.312,0.3716,0,1
0.313,-0.3595,0,1
0.314,0.4396,0,1
0.316,0.3551,0,1
0.317,-0.4395,0,1
0.323,-0.3373,0,1
0.324,0.2813,0,1
0.325,-0.4065,0,1
0.326,0.4391,0,1
0.327,-0.3847,0,1
0.328,0.3176,0,1
0.329,-0.4483,0,1
0.33,0.4392,0,1
0.331,-0.2432,0,1
0.335,-0.3438,0,1
0.339,-0.2388,0,1
0.34,0.3543,0,1
0.343,-0.4879,0,1
0.344,0.3144,0,1
0.345,-0.3406,0,1
0.346,0.4543,0,1
0.348,0.4296,0,1
0.349,-0.3971,0,1
0.35,0.2144,0,1
0.352,0.2493,0,1
0.353,-0.2419,0,1
0.354,0.2254,0,1
0.355,-0.2498,0,1
0.356,0.3704,0,1
0.357,-0.4664,0,1
0.362,0.4862,0,1
0.363,-0.2041,0,1
0.365,-0.4816,0,1
0.366,0.4167,0,1
0.37,0.1696,0,1
0.371,-0.2878,0,1
0.372,0.2201,0,1
0.373,-0.2928,0,1
0.374,0.2164,0,1
0.375,-0.1841,0,1
0.376,0.1912,0,1
0.377,-0.3001,0,1
0.378,0.2147,0,1
0.38,0.3351,0,1
0.381,-0.4977,0,1
0.382,0.349,0,1
0.383,-0.2014,0,1
0.384,0.4246,0,1
0.385,-0.4098,0,1
0.386,0.3967,0,1
0.387,-0.1871,0,1
0.389,-0.2399,0,1
0.39,0.3195,0,1
0.391,-0.3232,0,1
0.392,0.3224,0,1
0.393,-0.3995,0,1
0.394,0.1887,0,1
0.395,-0.1788,0,1
0.396,0.1948,0,1
0.397,-0.1672,0,1
0.398,0.3468,0,1
0.399,-0.07240000000000001,0,1
0.4,0.1458,0,1
0.401,-0.3334,0,1
0.402,0.4272,0,1
0.403,-0.1573,0,1
0.404,0.0721,0,1
0.405,-0.3011,0,1
0.406,0.0028,0,1
0.407,-0.4604,0,1
0.408,0.191,0,1
0.409,-0.2583,0,1
0.41,0.1722,0,1
0.411,-0.1321,0,1
0.412,0.1455,0,1
0.413,-0.4168,0,1
0.414,0.0622,0,1
0.415,-0.3173,0,1
0.416,0.0243,0,1
0.417,-0.229,0,1
0.418,0.1884,0,1
0.419,-0.0779,0,1
0.42,0.3779,0,1
0.421,-0.333,0,1
0.422,0.0058,0,1
0.423,-0.3974,0,1
0.424,0.2805,0,1
0.425,-0.1443,0,1
0.426,0.2078,0,1
0.427,-0.1603,0,1
0.428,0.2573,0,1
0.429,-0.3596,0,1
0.43,0.421,0,1
0.431,-0.1159,0,1
0.432,0.2325,0,1
0.433,-0.1867,0,1
0.434,0.025,0,1
0.435,-0.0369,0,1
0.436,0.1012,0,1
0.437,-0.2831,0,1
0.438,0.4158,0,1
0.439,-0.2113,0,1
0.44,0.4198,0,1
0.441,-0.1465,0,1
0.442,0.0906,0,1
0.443,-0.1788,0,1
0.444,0.4671,0,1
0.445,-0.2947,0,1
0.446,0.1845,0,1
0.447,-0.2315,0,1
0.448,0.3139,0,1
0.449,-0.4722,0,1
0.45,0.2029,0,1
0.451,-0.0252,0,1
0.452,0.2224,0,1
0.453,-0.298,0,1
0.454,0.3742,0,1
0.455,-0.4321,0,1
0.456,0.0655,0,1
0.457,-0.0523,0,1
0.458,0.3327,0,1
0.459,-0.4167,0,1
0.46,0.2906,0,1
0.461,-0.3293,0,1
0.462,0.491,0,1
0.463,-0.0095,0,1
0.464,0.4607,0,1
0.465,-0.0973,0,1
0.466,0.4839,0,1
0.467,-0.2615,0,1
0.468,0.1394,0,1
0.469,-0.3599,0,1
0.47,0.2952,0,1
0.471,-0.4185,0,1
0.472,0.4173,0,1
0.473,-0.3299,0,1
0.474,0.3652,0,1
0.475,-0.3215,0,1
0.476,0.1748,0,1
0.477,-0.2674,0,1
0.478,0.3321,0,1
0.479,-0.1617,0,1
0.48,0.4346,0,1
0.481,-0.2212,0,1
0.482,0.459,0,1
0.483,-0.1383,0,1
0.484,0.4759,0,1
0.485,-0.0586,0,1
0.486,0.208,0,1
0.487,-0.4182,0,1
0.488,0.4813,0,1
0.489,-0.1665,0,1
0.49,0.2631,0,1
0.491,-0.268,0,1
0.492,0.4091,0,1
0.493,-0.4649,0,1
