0.080645,-0.016129,1,0
0.1129,-0.016129,1,0
0.14516,-0.016129,1,0
0.17742,-0.016129,1,0
0.20968,-0.016129,1,0
0.24194,-0.016129,1,0
0.27419,-0.016129,1,0
0.30645,-0.016129,1,0
0.33871,-0.016129,1,0
0.37097,-0.016129,1,0
-0.37097,0.016129,1,0
-0.33871,0.016129,1,0
-0.30645,0.016129,1,0
-0.27419,0.016129,1,0
-0.24194,0.016129,1,0
-0.20968,0.016129,1,0
-0.17742,0.016129,1,0
-0.14516,0.016129,1,0
-0.1129,0.016129,1,0
-0.080645,0.016129,1,0
-0.048387,0.016129,1,0
-0.016129,0.016129,1,0
0.016129,0.016129,1,0
0.048387,0.016129,1,0
0.080645,0.016129,1,0
0.1129,0.016129,1,0
0.14516,0.016129,1,0
0.17742,0.016129,1,0
0.20968,0.016129,1,0
0.24194,0.016129,1,0
0.27419,0.016129,1,0
0.30645,0.016129,1,0
0.33871,0.016129,1,0
0.37097,0.016129,1,0
-0.37097,0.048387,1,0
-0.33871,0.048387,1,0
-0.30645,0.048387,1,0
-0.27419,0.048387,1,0
-0.24194,0.048387,1,0
-0.20968,0.048387,1,0
-0.17742,0.048387,1,0
-0.14516,0.048387,1,0
-0.1129,0.048387,1,0
-0.080645,0.048387,1,0
-0.048387,0.048387,1,0
-0.016129,0.048387,1,0
0.016129,0.048387,1,0
0.048387,0.048387,1,0
0.080645,0.048387,1,0
0.1129,0.048387,1,0
0.14516,0.048387,1,0
0.17742,0.048387,1,0
0.20968,0.048387,1,0
0.24194,0.048387,1,0
0.27419,0.048387,1,0
0.30645,0.048387,1,0
0.33871,0.048387,1,0
0.37097,0.048387,1,0
-0.37097,0.080645,1,0
-0.33871,0.080645,1,0
-0.30645,0.080645,1,0
-0.27419,0.080645,1,0
-0.24194,0.080645,1,0
-0.20968,0.080645,1,0
-0.17742,0.080645,1,0
-0.14516,0.080645,1,0
-0.1129,0.080645,1,0
-0.080645,0.080645,1,0
-0.048387,0.080645,1,0
-0.016129,0.080645,1,0
0.016129,0.080645,1,0
0.048387,0.080645,1,0
0.080645,0.080645,1,0
0.1129,0.080645,1,0
0.14516,0.080645,1,0
0.17742,0.080645,1,0
0.20968,0.080645,1,0
0.24194,0.080645,1,0
0.27419,0.080645,1,0
0.30645,0.080645,1,0
0.33871,0.080645,1,0
0.37097,0.080645,1,0
-0.37097,0.1129,1,0
-0.33871,0.1129,1,0
-0.30645,0.1129,1,0
-0.27419,0.1129,1,0
-0.24194,0.1129,1,0
-0.20968,0.1129,1,0
-0.17742,0.1129,1,0
-0.14516,0.1129,1,0
-0.1129,0.1129,1,0
-0.080645,0.1129,1,0
-0.048387,0.1129,1,0
-0.016129,0.1129,1,0
0.016129,0.1129,1,0
0.048387,0.1129,1,0
0.080645,0.1129,1,0
0.1129,0.1129,1,0
0.14516,0.1129,1,0
0.17742,0.1129,1,0
0.20968,0.1129,1,0
0.24194,0.1129,1,0
0.27419,0.1129,1,0
0.30645,0.1129,1,0
0.33871,0.1129,1,0
0.37097,0.1129,1,0
-0.37097,0.14516,1,0
-0.33871,0.14516,1,0
-0.30645,0.14516,1,0
-0.27419,0.14516,1,0
-0.24194,0.14516,1,0
-0.20968,0.14516,1,0
-0.17742,0.14516,1,0
-0.14516,0.14516,1,0
-0.1129,0.14516,1,0
-0.080645,0.14516,1,0
-0.048387,0.14516,1,0
-0.016129,0.14516,1,0
0.016129,0.14516,1,0
0.048387,0.14516,1,0
0.080645,0.14516,1,0
0.1129,0.14516,1,0
0.14516,0.14516,1,0
0.17742,0.14516,1,0
0.20968,0.14516,1,0
0.24194,0.14516,1,0
0.27419,0.14516,1,0
0.30645,0.14516,1,0
0.33871,0.14516,1,0
0.37097,0.14516,1,0
-0.33871,0.17742,1,0
-0.30645,0.17742,1,0
-0.27419,0.17742,1,0
-0.24194,0.17742,1,0
-0.20968,0.17742,1,0
-0.17742,0.17742,1,0
-0.14516,0.17742,1,0
-0.1129,0.17742,1,0
-0.080645,0.17742,1,0
-0.048387,0.17742,1,0
-0.016129,0.17742,1,0
0.016129,0.17742,1,0
0.048387,0.17742,1,0
0.080645,0.17742,1,0
0.1129,0.17742,1,0
0.14516,0.17742,1,0
0.17742,0.17742,1,0
0.20968,0.17742,1,0
0.24194,0.17742,1,0
0.27419,0.17742,1,0
0.30645,0.17742,1,0
0.33871,0.17742,1,0
-0.33871,0.20968,1,0
-0.30645,0.20968,1,0
-0.27419,0.20968,1,0
-0.24194,0.20968,1,0
-0.20968,0.20968,1,0
-0.17742,0.20968,1,0
-0.14516,0.20968,1,0
-0.1129,0.20968,1,0
-0.080645,0.20968,1,0
-0.048387,0.20968,1,0
-0.016129,0.20968,1,0
0.016129,0.20968,1,0
0.048387,0.20968,1,0
0.080645,0.20968,1,0
0.1129,0.20968,1,0
0.14516,0.20968,1,0
0.17742,0.20968,1,0
0.20968,0.20968,1,0
0.24194,0.20968,1,0
0.27419,0.20968,1,0
0.30645,0.20968,1,0
0.33871,0.20968,1,0
-0.30645,0.24194,1,0
-0.27419,0.24194,1,0
-0.24194,0.24194,1,0
-0.20968,0.24194,1,0
-0.17742,0.24194,1,0
-0.14516,0.24194,1,0
-0.1129,0.24194,1,0
-0.080645,0.24194,1,0
-0.048387,0.24194,1,0
-0.016129,0.24194,1,0
0.016129,0.24194,1,0
0.048387,0.24194,1,0
0.080645,0.24194,1,0
0.1129,0.24194,1,0
0.14516,0.24194,1,0
0.17742,0.24194,1,0
0.20968,0.24194,1,0
0.24194,0.24194,1,0
0.27419,0.24194,1,0
0.30645,0.24194,1,0
-0.27419,0.27419,1,0
-0.24194,0.27419,1,0
-0.20968,0.27419,1,0
-0.17742,0.27419,1,0
-0.14516,0.27419,1,0
-0.1129,0.27419,1,0
-0.080645,0.27419,1,0
-0.048387,0.27419,1,0
-0.016129,0.27419,1,0
0.016129,0.27419,1,0
0.048387,0.27419,1,0
0.080645,0.27419,1,0
0.1129,0.27419,1,0
0.14516,0.27419,1,0
0.17742,0.27419,1,0
0.20968,0.27419,1,0
0.24194,0.27419,1,0
0.27419,0.27419,1,0
-0.24194,0.30645,1,0
-0.20968,0.30645,1,0
-0.17742,0.30645,1,0
-0.14516,0.30645,1,0
-0.1129,0.30645,1,0
-0.080645,0.30645,1,0
-0.048387,0.30645,1,0
-0.016129,0.30645,1,0
0.016129,0.30645,1,0
0.048387,0.30645,1,0
0.080645,0.30645,1,0
0.1129,0.30645,1,0
0.14516,0.30645,1,0
0.17742,0.30645,1,0
0.20968,0.30645,1,0
0.24194,0.30645,1,0
-0.20968,0.33871,1,0
-0.17742,0.33871,1,0
-0.14516,0.33871,1,0
-0.1129,0.33871,1,0
-0.080645,0.33871,1,0
-0.048387,0.33871,1,0
-0.016129,0.33871,1,0
0.016129,0.33871,1,0
0.048387,0.33871,1,0
0.080645,0.33871,1,0
0.1129,0.33871,1,0
0.14516,0.33871,1,0
0.17742,0.33871,1,0
0.20968,0.33871,1,0
-0.14516,0.37097,1,0
-0.1129,0.37097,1,0
-0.080645,0.37097,1,0
-0.048387,0.37097,1,0
-0.016129,0.37097,1,0
0.016129,0.37097,1,0
0.048387,0.37097,1,0
0.080645,0.37097,1,0
0.1129,0.37097,1,0
0.14516,0.37097,1,0
-0.5,-0.5,0,1
-0.46774,-0.5,0,1
-0.43548,-0.5,0,1
-0.40323,-0.5,0,1
-0.37097,-0.5,0,1
-0.33871,-0.5,0,1
-0.30645,-0.5,0,1
-0.27419,-0.5,0,1
-0.24194,-0.5,0,1
-0.20968,-0.5,0,1
-0.17742,-0.5,0,1
-0.14516,-0.5,0,1
-0.1129,-0.5,0,1
-0.080645,-0.5,0,1
-0.048387,-0.5,0,1
-0.016129,-0.5,0,1
0.016129,-0.5,0,1
0.048387,-0.5,0,1
0.080645,-0.5,0,1
0.1129,-0.5,0,1
0.14516,-0.5,0,1
0.17742,-0.5,0,1
0.20968,-0.5,0,1
0.24194,-0.5,0,1
0.27419,-0.5,0,1
0.30645,-0.5,0,1
0.33871,-0.5,0,1
0.37097,-0.5,0,1
0.40323,-0.5,0,1
0.43548,-0.5,0,1
0.46774,-0.5,0,1
0.5,-0.5,0,1
-0.5,-0.46774,0,1
-0.46774,-0.46774,0,1
-0.43548,-0.46774,0,1
-0.40323,-0.46774,0,1
-0.37097,-0.46774,0,1
-0.33871,-0.46774,0,1
-0.30645,-0.46774,0,1
-0.27419,-0.46774,0,1
-0.24194,-0.46774,0,1
-0.20968,-0.46774,0,1
-0.17742,-0.46774,0,1
-0.14516,-0.46774,0,1
-0.1129,-0.46774,0,1
-0.080645,-0.46774,0,1
-0.048387,-0.46774,0,1
-0.016129,-0.46774,0,1
0.016129,-0.46774,0,1
0.048387,-0.46774,0,1
0.080645,-0.46774,0,1
0.1129,-0.46774,0,1
0.14516,-0.46774,0,1
0.17742,-0.46774,0,1
0.20968,-0.46774,0,1
0.24194,-0.46774,0,1
0.27419,-0.46774,0,1
0.30645,-0.46774,0,1
0.33871,-0.46774,0,1
0.37097,-0.46774,0,1
0.40323,-0.46774,0,1
0.43548,-0.46774,0,1
0.46774,-0.46774,0,1
0.5,-0.46774,0,1
-0.5,-0.43548,0,1
-0.46774,-0.43548,0,1
-0.43548,-0.43548,0,1
-0.40323,-0.43548,0,1
-0.37097,-0.43548,0,1
-0.33871,-0.43548,0,1
-0.30645,-0.43548,0,1
-0.27419,-0.43548,0,1
-0.24194,-0.43548,0,1
-0.20968,-0.43548,0,1
-0.17742,-0.43548,0,1
-0.14516,-0.43548,0,1
-0.1129,-0.43548,0,1
-0.080645,-0.43548,0,1
-0.048387,-0.43548,0,1
-0.016129,-0.43548,0,1
0.016129,-0.43548,0,1
0.048387,-0.43548,0,1
0.080645,-0.43548,0,1
0.1129,-0.43548,0,1
0.14516,-0.43548,0,1
0.17742,-0.43548,0,1
0.20968,-0.43548,0,1
0.24194,-0.43548,0,1
0.27419,-0.43548,0,1
0.30645,-0.43548,0,1
0.33871,-0.43548,0,1
0.37097,-0.43548,0,1
0.40323,-0.43548,0,1
0.43548,-0.43548,0,1
0.46774,-0.43548,0,1
0.5,-0.43548,0,1
-0.5,-0.40323,0,1
-0.46774,-0.40323,0,1
-0.43548,-0.40323,0,1
-0.40323,-0.40323,0,1
-0.37097,-0.40323,0,1
-0.33871,-0.40323,0,1
-0.30645,-0.40323,0,1
-0.27419,-0.40323,0,1
-0.24194,-0.40323,0,1
-0.20968,-0.40323,0,1
-0.17742,-0.40323,0,1
-0.14516,-0.40323,0,1
-0.1129,-0.40323,0,1
-0.080645,-0.40323,0,1
-0.048387,-0.40323,0,1
-0.016129,-0.40323,0,1
0.016129,-0.40323,0,1
0.048387,-0.40323,0,1
0.080645,-0.40323,0,1
0.1129,-0.40323,0,1
0.14516,-0.40323,0,1
0.17742,-0.40323,0,1
0.20968,-0.40323,0,1
0.24194,-0.40323,0,1
0.27419,-0.40323,0,1
0.30645,-0.40323,0,1
0.33871,-0.40323,0,1
0.37097,-0.40323,0,1
0.40323,-0.40323,0,1
0.43548,-0.40323,0,1
0.46774,-0.40323,0,1
0.5,-0.40323,0,1
-0.5,-0.37097,0,1
-0.46774,-0.37097,0,1
-0.43548,-0.37097,0,1
-0.40323,-0.37097,0,1
-0.37097,-0.37097,0,1
-0.33871,-0.37097,0,1
-0.30645,-0.37097,0,1
-0.27419,-0.37097,0,1
-0.24194,-0.37097,0,1
-0.20968,-0.37097,0,1
-0.17742,-0.37097,0,1
0.17742,-0.37097,0,1
0.20968,-0.37097,0,1
0.24194,-0.37097,0,1
0.27419,-0.37097,0,1
0.30645,-0.37097,0,1
0.33871,-0.37097,0,1
0.37097,-0.37097,0,1
0.40323,-0.37097,0,1
0.43548,-0.37097,0,1
0.46774,-0.37097,0,1
0.5,-0.37097,0,1
-0.5,-0.33871,0,1
-0.46774,-0.33871,0,1
-0.43548,-0.33871,0,1
-0.40323,-0.33871,0,1
-0.37097,-0.33871,0,1
-0.33871,-0.33871,0,1
-0.30645,-0.33871,0,1
-0.27419,-0.33871,0,1
-0.24194,-0.33871,0,1
0.24194,-0.33871,0,1
0.27419,-0.33871,0,1
0.30645,-0.33871,0,1
0.33871,-0.33871,0,1
0.37097,-0.33871,0,1
0.40323,-0.33871,0,1
0.43548,-0.33871,0,1
0.46774,-0.33871,0,1
0.5,-0.33871,0,1
-0.5,-0.30645,0,1
-0.46774,-0.30645,0,1
-0.43548,-0.30645,0,1
-0.40323,-0.30645,0,1
-0.37097,-0.30645,0,1
-0.33871,-0.30645,0,1
-0.30645,-0.30645,0,1
-0.27419,-0.30645,0,1
0.27419,-0.30645,0,1
0.30645,-0.30645,0,1
0.33871,-0.30645,0,1
0.37097,-0.30645,0,1
0.40323,-0.30645,0,1
0.43548,-0.30645,0,1
0.46774,-0.30645,0,1
0.5,-0.30645,0,1
-0.5,-0.27419,0,1
-0.46774,-0.27419,0,1
-0.43548,-0.27419,0,1
-0.40323,-0.27419,0,1
-0.37097,-0.27419,0,1
-0.33871,-0.27419,0,1
-0.30645,-0.27419,0,1
0.30645,-0.27419,0,1
0.33871,-0.27419,0,1
0.37097,-0.27419,0,1
0.40323,-0.27419,0,1
0.43548,-0.27419,0,1
0.46774,-0.27419,0,1
0.5,-0.27419,0,1
-0.5,-0.24194,0,1
-0.46774,-0.24194,0,1
-0.43548,-0.24194,0,1
-0.40323,-0.24194,0,1
-0.37097,-0.24194,0,1
-0.33871,-0.24194,0,1
0.33871,-0.24194,0,1
0.37097,-0.24194,0,1
0.40323,-0.24194,0,1
0.43548,-0.24194,0,1
0.46774,-0.24194,0,1
0.5,-0.24194,0,1
-0.5,-0.20968,0,1
-0.46774,-0.20968,0,1
-0.43548,-0.20968,0,1
-0.40323,-0.20968,0,1
-0.37097,-0.20968,0,1
0.37097,-0.20968,0,1
0.40323,-0.20968,0,1
0.43548,-0.20968,0,1
0.46774,-0.20968,0,1
0.5,-0.20968,0,1
-0.5,-0.17742,0,1
-0.46774,-0.17742,0,1
-0.43548,-0.17742,0,1
-0.40323,-0.17742,0,1
-0.37097,-0.17742,0,1
0.37097,-0.17742,0,1
0.40323,-0.17742,0,1
0.43548,-0.17742,0,1
0.46774,-0.17742,0,1
0.5,-0.17742,0,1
-0.5,-0.14516,0,1
-0.46774,-0.14516,0,1
-0.43548,-0.14516,0,1
-0.40323,-0.14516,0,1
0.40323,-0.14516,0,1
0.43548,-0.14516,0,1
0.46774,-0.14516,0,1
0.5,-0.14516,0,1
-0.5,-0.1129,0,1
-0.46774,-0.1129,0,1
-0.43548,-0.1129,0,1
-0.40323,-0.1129,0,1
0.40323,-0.1129,0,1
0.43548,-0.1129,0,1
0.46774,-0.1129,0,1
0.5,-0.1129,0,1
-0.5,-0.080645,0,1
-0.46774,-0.080645,0,1
-0.43548,-0.080645,0,1
-0.40323,-0.080645,0,1
0.40323,-0.080645,0,1
0.43548,-0.080645,0,1
0.46774,-0.080645,0,1
0.5,-0.080645,0,1
-0.5,-0.048387,0,1
-0.46774,-0.048387,0,1
-0.43548,-0.048387,0,1
-0.40323,-0.048387,0,1
0.40323,-0.048387,0,1
0.43548,-0.048387,0,1
0.46774,-0.048387,0,1
0.5,-0.048387,0,1
-0.5,-0.016129,0,1
-0.46774,-0.016129,0,1
-0.43548,-0.016129,0,1
-0.40323,-0.016129,0,1
0.40323,-0.016129,0,1
0.43548,-0.016129,0,1
0.46774,-0.016129,0,1
0.5,-0.016129,0,1
-0.5,0.016129,0,1
-0.46774,0.016129,0,1
-0.43548,0.016129,0,1
-0.40323,0.016129,0,1
0.40323,0.016129,0,1
0.43548,0.016129,0,1
0.46774,0.016129,0,1
0.5,0.016129,0,1
-0.5,0.048387,0,1
-0.46774,0.048387,0,1
-0.43548,0.048387,0,1
-0.40323,0.048387,0,1
0.40323,0.048387,0,1
0.43548,0.048387,0,1
0.46774,0.048387,0,1
0.5,0.048387,0,1
-0.5,0.080645,0,1
-0.46774,0.080645,0,1
-0.43548,0.080645,0,1
-0.40323,0.080645,0,1
0.40323,0.080645,0,1
0.43548,0.080645,0,1
0.46774,0.080645,0,1
0.5,0.080645,0,1
-0.5,0.1129,0,1
-0.46774,0.1129,0,1
-0.43548,0.1129,0,1
-0.40323,0.1129,0,1
0.40323,0.1129,0,1
0.43548,0.1129,0,1
0.46774,0.1129,0,1
0.5,0.1129,0,1
-0.5,0.14516,0,1
-0.46774,0.14516,0,1
-0.43548,0.14516,0,1
-0.40323,0.14516,0,1
0.40323,0.14516,0,1
0.43548,0.14516,0,1
0.46774,0.14516,0,1
0.5,0.14516,0,1
-0.5,0.17742,0,1
-0.46774,0.17742,0,1
-0.43548,0.17742,0,1
-0.40323,0.17742,0,1
-0.37097,0.17742,0,1
0.37097,0.17742,0,1
0.40323,0.17742,0,1
0.43548,0.17742,0,1
0.46774,0.17742,0,1
0.5,0.17742,0,1
-0.5,0.20968,0,1
-0.46774,0.20968,0,1
-0.43548,0.20968,0,1
-0.40323,0.20968,0,1
-0.37097,0.20968,0,1
0.37097,0.20968,0,1
0.40323,0.20968,0,1
0.43548,0.20968,0,1
0.46774,0.20968,0,1
0.5,0.20968,0,1
-0.5,0.24194,0,1
-0.46774,0.24194,0,1
-0.43548,0.24194,0,1
-0.40323,0.24194,0,1
-0.37097,0.24194,0,1
-0.33871,0.24194,0,1
0.33871,0.24194,0,1
0.37097,0.24194,0,1
0.40323,0.24194,0,1
0.43548,0.24194,0,1
0.46774,0.24194,0,1
0.5,0.24194,0,1
-0.5,0.27419,0,1
-0.46774,0.27419,0,1
-0.43548,0.27419,0,1
-0.40323,0.27419,0,1
-0.37097,0.27419,0,1
-0.33871,0.27419,0,1
-0.30645,0.27419,0,1
0.30645,0.27419,0,1
0.33871,0.27419,0,1
0.37097,0.27419,0,1
0.40323,0.27419,0,1
0.43548,0.27419,0,1
0.46774,0.27419,0,1
0.5,0.27419,0,1
-0.5,0.30645,0,1
-0.46774,0.30645,0,1
-0.43548,0.30645,0,1
-0.40323,0.30645,0,1
-0.37097,0.30645,0,1
-0.33871,0.30645,0,1
-0.30645,0.30645,0,1
-0.27419,0.30645,0,1
0.27419,0.30645,0,1
0.30645,0.30645,0,1
0.33871,0.30645,0,1
0.37097,0.30645,0,1
0.40323,0.30645,0,1
0.43548,0.30645,0,1
0.46774,0.30645,0,1
0.5,0.30645,0,1
-0.5,0.33871,0,1
-0.46774,0.33871,0,1
-0.43548,0.33871,0,1
-0.40323,0.33871,0,1
-0.37097,0.33871,0,1
-0.33871,0.33871,0,1
-0.30645,0.33871,0,1
-0.27419,0.33871,0,1
-0.24194,0.33871,0,1
0.24194,0.33871,0,1
0.27419,0.33871,0,1
0.30645,0.33871,0,1
0.33871,0.33871,0,1
0.37097,0.33871,0,1
0.40323,0.33871,0,1
0.43548,0.33871,0,1
0.46774,0.33871,0,1
0.5,0.33871,0,1
-0.5,0.37097,0,1
-0.46774,0.37097,0,1
-0.43548,0.37097,0,1
-0.40323,0.37097,0,1
-0.37097,0.37097,0,1
-0.33871,0.37097,0,1
-0.30645,0.37097,0,1
-0.27419,0.37097,0,1
-0.24194,0.37097,0,1
-0.20968,0.37097,0,1
-0.17742,0.37097,0,1
0.17742,0.37097,0,1
0.20968,0.37097,0,1
0.24194,0.37097,0,1
0.27419,0.37097,0,1
0.30645,0.37097,0,1
0.33871,0.37097,0,1
0.37097,0.37097,0,1
0.40323,0.37097,0,1
0.43548,0.37097,0,1
0.46774,0.37097,0,1
0.5,0.37097,0,1
-0.5,0.40323,0,1
-0.46774,0.40323,0,1
-0.43548,0.40323,0,1
-0.40323,0.40323,0,1
-0.37097,0.40323,0,1
-0.33871,0.40323,0,1
-0.30645,0.40323,0,1
-0.27419,0.40323,0,1
-0.24194,0.40323,0,1
-0.20968,0.40323,0,1
-0.17742,0.40323,0,1
-0.14516,0.40323,0,1
-0.1129,0.40323,0,1
-0.080645,0.40323,0,1
-0.048387,0.40323,0,1
-0.016129,0.40323,0,1
0.016129,0.40323,0,1
0.048387,0.40323,0,1
0.080645,0.40323,0,1
0.1129,0.40323,0,1
0.14516,0.40323,0,1
0.17742,0.40323,0,1
0.20968,0.40323,0,1
0.24194,0.40323,0,1
0.27419,0.40323,0,1
0.30645,0.40323,0,1
0.33871,0.40323,0,1
0.37097,0.40323,0,1
0.40323,0.40323,0,1
0.43548,0.40323,0,1
0.46774,0.40323,0,1
0.5,0.40323,0,1
-0.5,0.43548,0,1
-0.46774,0.43548,0,1
-0.43548,0.43548,0,1
-0.40323,0.43548,0,1
-0.37097,0.43548,0,1
-0.33871,0.43548,0,1
-0.30645,0.43548,0,1
-0.27419,0.43548,0,1
